p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
1578.159198449646,145.5385798846281,1403.9137211055267,482.21454863045295,1170.3782679548283,692.4117904264197,1210.3304809078973,527.5958676877718,510.7681829466733,749.533308467358,1232.6353408163866,900.1440903503834,769.4624609751646,642.7324538860323,397.8957486308106,75.2673830494641,660.4745217597247,1673.223402735309,646.5276204926572,747.2533502491461,748.030775293432,1271.975018730218,65.22891331168391,862.5092027647415,673.5123367834651,267.1875525067018,1111.0957644709656,1186.8047596409501,950.3850335119764,449.76236915192567,1332.5752370848056,1228.0145679968805,616.102212146802,450.90541145167214,698.1389805831831,437.77577188152566,915.6810383105327,369.1983147105225,947.6977698026353,442.9274172859517,1116.5093335956262,213.82265354577575,546.2528615725166,532.9862355076391,235.1372317752388,874.4179685465622,592.7817512093442,179.4690156362278,601.65812264428,944.2763332313788,645.2106358270958,379.1952347742384,817.108733364651,674.4753902400963,662.0583556159131,1147.2275467515806,1406.3594543465724,498.31149810797694,572.3744922147887,2217_sequence,nonAMP
1516.152472639446,579.4038160284466,1076.9065004285862,360.9459831125033,705.7547245246743,1152.7172414133345,349.0804586828335,615.198659300308,164.73715982776312,255.88436067968615,275.4910110176213,377.2666817657467,456.53410381582574,475.50520380027007,259.63053001068533,119.09764161186304,62.621242350635185,358.13326831609646,344.11243977969474,1076.3056521511335,1225.1103850265577,611.4259238059252,821.3479429328397,758.2239879135029,826.9108738197202,587.955891431675,568.668108662136,258.05781922261434,1136.314312324799,335.1525554018298,173.72095283384004,611.1725679963768,275.9584049448292,788.5460354039327,1015.4248359515808,529.0837889826861,83.54733766767787,595.3998032118096,243.48719127424698,598.4800608051067,61.71617959184182,640.9823329173071,767.2795440416451,811.2178784662601,522.724178573895,1260.1967839678896,485.8671085291946,1198.617257931477,657.4748699643844,112.09519612098357,922.3040112931526,530.7447536865986,635.7640381898347,359.7737290130221,775.665319503351,737.4134632345949,132.22481858624002,627.4631123137108,791.2857301816806,2218_sequence,nonAMP
1141.674254963087,661.2646163150886,581.0517013210776,254.80073716661838,142.14743316527688,1383.298088624194,1341.1446589154539,763.2572372965108,269.35157948181495,583.672193479439,629.575303775741,1188.1798548964214,978.7445130180254,1238.7536464800164,738.023148118204,1122.34781249023,1111.2075456500163,1002.7652408729405,1033.8538096653901,515.3440727950934,982.756372611591,948.4520178201974,628.8095831048067,1346.2244529634413,222.08368936850061,1230.022524069359,424.019104814342,1406.9245935729025,685.2330311362977,1309.9883538989175,742.9153872006065,489.9994611149851,612.8238125166625,790.0529706657635,1318.7218771108135,484.30078290802294,797.283350287794,764.8194745725725,1355.0312117185722,1528.5576487012975,2126.020253972226,1320.9194997905936,1009.2608487605746,552.8067567712103,1108.089651285156,923.4825560916038,457.97573221857317,85.2844669865084,460.0563987973888,823.4907642216078,1811.7264285099375,1331.751318202308,385.2110559942129,84.23649921616335,643.3280391063219,703.9315538918692,1169.1145884254713,1152.7366774666125,793.8697587575165,2219_sequence,nonAMP
1134.5329687662243,386.34223805070286,733.8639455714166,81.54421986229057,1193.3838524944488,1027.2486191255089,660.0741694490308,1211.4883483933002,1085.4997878516413,1212.1726738638768,1009.4058551654745,808.2374555843505,655.9551821701233,86.12486475729685,501.9217688181427,368.4246439657828,189.30089916136353,364.6876030332271,448.9212660860028,984.7835834247633,1214.5698948153895,445.7238769226206,917.7964328174847,1268.3951862898416,642.8961479423727,184.31943822693455,549.7219697206122,394.5847274470267,158.14097537778915,388.76311577446035,487.7744976937029,153.09925821681747,735.9631245743318,518.4383074784248,272.0165525350745,421.5230648316519,216.44274912922907,686.9480649365973,1109.4775128553642,497.99145834615825,569.9408572498623,553.1256161990835,197.5030786341402,463.39842014461925,368.08705135668976,754.302343817615,1100.8912545420185,589.2050032592136,68.53957643091006,230.15241169833712,546.1895443395482,385.1211700308465,69.43735984198426,228.29743452106734,333.0317211142775,363.9831210842307,236.01573176083485,171.31963572938943,100.59475103577954,2220_sequence,nonAMP
251.25542919085945,450.5774938010874,125.91243778730524,749.2737477377275,701.1604157028834,357.26113615001225,296.6636820047824,328.18378389527055,438.35046833963844,740.3408941934626,77.17785118887109,786.0443980229162,583.1638847278952,487.593720372437,572.9719144508681,120.82551884484663,359.39080930073493,749.0432907197887,897.0671351918178,240.3228578205719,520.7898003513702,611.9101002132204,918.6926289680094,860.1221414462992,197.40750483632883,978.5287408308883,1290.4185038515163,634.1625596029673,118.35867216996691,276.3294700486985,404.7355559455943,678.3025356598918,836.2051242802569,623.230457269828,570.3138348157025,479.64015426974424,730.6641648365684,1009.5835878587533,384.0503961621377,225.2085438032594,653.1604521011234,590.9293179563424,323.1810573228178,691.1739229549536,160.39471406662793,366.2594909650771,355.6804710854752,280.19484895627346,128.75904413525166,105.56721290402635,625.8370962127457,1102.9991544819156,595.9963274894808,466.5101827215606,855.4219806371739,767.8223211641116,614.7358516244608,338.47441497075596,450.4591192499468,2221_sequence,nonAMP
163.75377532316406,384.50767822185765,1044.8987244397792,621.2833964080248,662.0373799184691,987.506304903719,368.0052106199867,263.50350977242755,344.41687364736663,681.2803196561624,395.3015117564043,342.4261468719662,608.1343466448233,801.5907188377664,576.9090957567539,276.18753101256834,522.867173487479,991.9300794864837,945.4713883594868,539.2067508712311,82.54989830983813,503.290041852342,586.564944931407,288.5437583704674,528.4007835354034,247.43817832424193,375.3174827373215,526.5300532862713,369.2852731069,756.1962509526029,869.5645870553911,1275.6321446940008,370.14480496684814,610.2954640528293,272.28069945953075,412.82114299818846,343.0912839554618,348.2162007307965,975.272150086969,1173.9428070214663,232.01684956078248,1082.0269319881554,999.237666879424,582.4111662774128,450.7780151523386,418.9673713965289,530.0673409811658,267.22240210172566,546.6635984681603,783.0671539137151,717.5777686112324,410.1666235159479,531.4214089451924,684.9817208392083,636.219404288703,792.2780832358908,482.00584242837766,240.0415197710212,648.2403196947729,2222_sequence,nonAMP
92.6978677468573,269.0582432450614,595.1429740100613,893.3075914173526,841.205610142173,344.59917159720715,818.4722834829163,810.4899165007837,678.9202865557434,890.882522383501,392.11706961609883,680.3088903004603,389.04961949596145,1147.9752885388107,1407.2398175107942,768.888932736499,189.97250483709118,828.9875603309196,659.1212741464924,943.0040567298477,389.41478352807076,728.3524490471476,613.5864336030302,867.0517245278162,150.50853613751022,792.3101683339185,1117.136111132426,628.795429444144,141.51649796082816,244.7030907686624,499.27318217331015,453.14453542193934,470.4676952495238,1152.1578033443539,585.1272134770636,327.61747640068785,627.5507383236824,829.9095515088524,341.94472622457164,1156.3428689705297,368.761319389968,258.6951777036829,679.8939969775794,356.2655466499472,1011.7758167000578,663.9062633947144,836.9254687714192,676.205474701118,820.6083906879737,1029.0874317784692,836.974598348913,561.1016709170544,1210.2375777800312,768.7193675509154,437.18152220669384,634.1994403026383,890.7871159020216,396.1267839893481,959.8627256659047,2223_sequence,nonAMP
270.11042311352765,351.33849724001885,504.99517224480604,495.47742766850183,515.2082692269958,808.5245076153313,851.1139018030121,538.5519553010015,550.5148677404198,500.63529012137656,343.5534951825926,958.7971918128461,387.7582890923367,502.25354083771145,432.6903731053069,761.0038295948535,1044.7936712579387,335.57771327002934,808.4155822511974,941.053715471736,934.5054778532497,1456.5295923562785,630.5014026328311,699.0381758215867,688.1955505034546,464.5926446203955,542.0860686977453,609.8494390027477,437.5209411624878,734.2761940576908,1184.6323276630608,604.3847798950209,686.2056569842734,707.1507746320251,1020.9435157633278,122.58091633294943,518.7449753808359,679.9594244646396,821.282713540216,583.4799870184603,577.6303110204917,730.0262087138424,428.18903282914323,1031.1704529506153,663.3450119282272,1052.4565408506226,842.396259727364,373.85511449494663,643.9228382043673,533.8729077570928,132.19018489894782,641.491058986322,611.8176748214659,487.15606441901195,313.8342399156231,994.4546141380496,570.9918457149403,559.452645606214,833.4009418303758,2224_sequence,nonAMP
303.41526881694097,158.64983047642022,479.09113901448694,146.270972237316,745.6581470517406,954.3632685341767,691.3877998566477,1096.540598220081,708.2616627691955,414.588549971507,222.84522904438373,508.6426399806316,145.25623084162652,778.8289747417085,1614.242758304725,241.31214482501193,749.7238995281294,664.0537190154539,577.9706234279566,407.83339109571654,358.084083238892,598.4321276170663,1391.3043866293135,245.371257778027,370.5489703481578,513.9225015172639,900.8019831531027,335.8929116785865,678.2282238204774,1437.9354517108413,509.5639394393036,772.742898808185,361.3043854033606,862.3101359001291,773.3176693940808,558.3109730412775,570.9928210304469,600.1308332956704,815.9410406610396,90.54210262794037,1155.6812528054022,1220.9687973110636,1049.6581271783655,1350.6061954683362,1154.864292725764,834.4255646377313,680.9148556274907,670.1983061883979,197.6897958561676,452.70042079054474,678.4241640094593,455.9816745459999,742.3733307620911,733.894589625502,955.8765390177011,824.5238949230913,773.9029648290034,489.8083557951752,1304.792244078346,2225_sequence,nonAMP
1091.539186875329,345.5726779762925,236.2599316176024,831.5322078489743,805.5331805337638,192.21461992513275,485.2695411608703,463.43591237597997,365.05094302129106,491.30169561809697,511.5543653185893,824.5159681419211,273.2339714795243,118.2567569207449,875.5938174017365,447.51685667645694,440.1592919127532,395.6816208612924,237.116746345313,553.6497385721736,778.9337683505532,1393.2904196460088,845.080777856495,208.64076032624232,365.2927267880795,420.2806438626571,596.7673678279046,216.84565254591675,1125.8589156015819,1298.286783721733,192.93787313833093,1180.7900461965305,702.4837198181791,445.6744059220277,348.4507552828259,416.8059479163259,879.8435556240086,1391.2639094642097,603.5679164527561,726.233722989086,532.207617192976,782.4503575065498,498.9671646060582,210.37758471848548,242.61988884808204,384.1898405862185,1098.150673580973,1112.0367753111648,1077.9410732388876,782.1999732145426,1020.7085817272817,1253.7156268336748,737.9341175616667,1612.4820845897527,807.5762718750565,788.4819143760524,332.83686723723685,492.314694884333,542.8380505647096,2226_sequence,nonAMP
1220.5786351995303,411.0527023643122,883.0170510403573,83.57194426064234,565.5341871677831,357.7074612928743,439.9220964276018,553.2382515587482,834.9772506076364,1127.3474488450174,595.5696988300808,418.07975908929336,78.84877150292348,288.069424103127,898.6490740442474,522.614609628391,1199.28330111271,808.8975425287651,549.5052213008696,960.9117827780974,540.9527764593453,617.5497629958219,824.3531079986078,747.3045481965552,251.87262569114142,567.3411242603868,744.9066620843944,622.4890365672717,1371.2165816172262,408.9901918075878,462.8351483785675,544.8730422869323,651.1630162940587,1155.5889488454286,553.983842293123,1147.8902106848345,735.7250101246107,467.35501215735815,609.0657583877579,498.63186160940273,309.5829355234032,613.4778704384356,472.22166549607704,383.23810585462877,652.9883912416748,731.3323468042137,1220.8655123427263,1501.1894598311887,348.4147127433503,668.259015220042,1685.8410141691907,788.7733290834229,719.5827386011306,597.4616218033005,1270.213588948342,719.2191453696263,298.68703404435416,92.62211125545541,1253.7013060853042,2227_sequence,nonAMP
209.16912625198717,314.4791363164246,440.045377453329,981.1716292710678,1038.4891176987094,1352.0078890159866,763.2357421541344,933.7778583163577,1301.1181219305654,590.3792054201905,746.4419506177327,311.0843858502602,455.67243509071693,695.3421159375475,499.172087834878,1078.1337613171438,797.6560364114201,370.4977694438352,1137.644119813172,911.7929540897572,511.6873307796244,1105.1898159750237,510.84855267076,829.5283262919091,1460.5228313801792,890.8004570350682,752.565001534567,664.1406942244905,731.6184888376846,1609.454789043289,244.02496390210197,1183.581664642093,271.08871755514383,566.704604474339,559.3964841822342,636.8867503239197,404.6693461147626,201.76627871968316,490.4578337581118,1186.1970133938598,915.8429009988288,408.8133343589069,412.1306953186121,481.0830143719189,752.2515149126142,401.4037616563207,845.2842724495292,821.0740317317528,131.69353901115687,560.274670438096,945.760620031312,378.2899185079745,262.5145533019419,395.3712256361091,182.80901610110013,496.44344176392303,604.3337515544617,147.03526274700107,886.949269318498,2228_sequence,nonAMP
1358.0603381537737,340.55824538981506,576.0155076041807,550.4288494458622,395.7451383538708,349.6384125882147,664.6939082509865,360.18155859515304,991.0584977071998,639.3140408317198,1014.8487218287448,859.2787490109797,305.6433616750892,293.0403697105677,883.7014531644195,831.0478356542332,780.8095960161561,1395.8816572388546,1110.5698197955376,1465.4976290116576,621.3752577501372,447.3762946590464,200.54047921778917,438.4225848004395,244.46675974694668,462.2969275988035,658.9178046863374,600.7071397491501,711.1659123215577,350.28464827122343,587.4469961778785,480.1855144786398,259.14050926186616,296.9666171833315,178.34998654065114,447.5632828114918,523.6283199542074,770.4466586796151,1038.249902759248,1013.2531928599805,630.437152397371,424.2671808863435,1074.1143342826317,965.4757645189927,658.5434309469322,63.19834332805374,1197.1426910386986,988.165433847906,970.135082759562,801.2691571549252,623.438131294696,564.2901613625609,784.6991984912341,973.7938363480092,259.5488964835402,717.4254069933304,577.461613597505,595.0666505396073,778.496898183083,2229_sequence,nonAMP
