p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
294.184668091861,303.3243125886088,325.15954816163463,348.0125675758001,361.78495039912394,361.004671429832,344.5134108771595,314.0384792028729,272.64417622398236,223.56195061020964,169.64671346523616,113.34280661663638,56.738340636499366,3.3060995603744137,53.05768144423066,106.26835237655328,159.11555511478525,209.78884295125076,252.91615883671417,279.88379541950775,280.7845433343446,247.23353360552463,175.48764068584134,73.5484802021056,93.60833468128,241.88633723909885,391.7869562698758,518.9404343067985,605.5501256502574,640.2764365496582,620.4138902347102,552.9461145330135,454.04442722038624,346.95415571840516,257.2673932406259,200.68848682230467,166.31398329987505,130.11092890237632,97.47945586641357,127.32681101214347,211.20032922621644,296.30920577999063,353.22458849963107,365.02069613640754,326.15252438848984,246.33137817709783,167.89881483457597,192.21015058363778,303.7351651126107,413.8919035937517,484.80546111740506,500.1353555944189,455.8748377131637,358.4766450354913,224.4636107268223,96.29322284724212,144.95263988912646,274.03762818929425,376.08562213308056,1448_sequence,AV
850.2948002626493,633.4488960796335,197.16226684527118,326.02052744994535,344.78971839472956,161.94805616505369,353.28378328137705,316.1130103730806,86.21121586570722,580.4601295440773,852.3035635152087,868.3230413629032,805.3419299277347,638.0405939872127,359.92612336354443,410.93772064143377,475.7967419845875,277.8615913204018,290.3216790587246,397.53166700677707,231.7654028115666,157.54416618035606,288.8444724875933,228.00736972463486,496.92110616333593,900.9524115630495,1085.2757036266332,1016.6479191224115,844.9795550634258,608.8050229790375,305.33979045607947,461.53597214913117,707.3240056874589,743.5864540554854,769.4890142488985,752.7774358160348,501.54772769322574,197.36221379186657,251.4998913694125,345.6028514456761,470.86085177356784,466.4888925428853,549.1274592130123,864.3942705300683,893.0012908986296,536.7988495360739,454.9271746863082,659.6359530691634,519.6149102933332,183.5669733511688,321.62641666986434,483.4051765934964,358.80354407583616,198.1296536324869,595.3170661537112,701.1086001277159,369.8800980032356,397.939800778163,617.2730460590363,1449_sequence,AV
317.8418140043177,350.33182497835287,402.295168582913,406.6812078117821,335.9201204265426,211.3173688981255,95.18382327911458,86.68936978398199,190.5896151414957,357.07039903020393,510.4687919530234,547.3812345725208,405.6589579872705,149.65820481235815,341.0233146227671,634.7478393408345,754.3831062381907,671.211996769603,468.40430329588156,290.9605495261903,185.02746359242684,34.14160988167827,254.88302312270062,538.29508189241,716.0878082536356,714.0554614872955,544.5044940780477,294.09818713589215,73.22813232193185,47.858785505999094,90.77715829411102,163.2227756698561,258.5652317730974,322.9337305184593,350.66124225543496,357.33646893638036,338.3955264422682,284.09103885286214,229.8962160887205,254.8159507671896,351.1299620490164,462.767043439025,559.9051993009604,609.3729983472076,575.8105279037796,445.90693339032043,240.73315221565713,84.24420963303865,288.3843335865354,483.76691625724357,579.1764753942844,528.3461387637539,327.7268263250051,137.61479393182566,395.30928935227104,644.9352127482746,748.117057129952,698.8176080772203,559.7507315356627,1450_sequence,AV
219.22839123227467,186.60683465496683,122.30209562121908,161.78982638043746,287.8660817147805,399.0997355184269,460.08545813856296,464.30068042140084,427.670885334483,377.6739524344828,324.3228449811939,240.28848495832545,94.69552091196542,152.63783554054638,406.5639737171436,623.7328381717928,726.5095443234987,674.4509447171747,496.6669237694295,344.32810947655753,418.35884267667507,534.7767623713365,512.8422390630616,329.13875397130096,54.014847252942694,240.6131213949673,420.26170639996343,449.9489795978879,349.4230481067587,213.88804364853183,181.84982258351212,191.69796537349023,122.99815513631293,58.11925905904388,185.33578479325996,255.28920180289575,220.80193809589036,175.72601206503515,306.90032732614225,466.98860690714093,526.13673824475,446.2570218513134,255.91757605883976,73.31721603104644,204.82433518402064,299.16689058678446,284.2721757181846,200.63074114212884,170.1102149613043,251.61701742494597,324.75768212756344,330.175703433677,251.83574265650378,113.66672742436273,185.62924671514182,407.2835746259281,585.8716900857466,665.6558980738624,643.582863904113,1451_sequence,AV
184.1179621327212,228.1687985535288,289.77731702662635,297.8554390190813,237.59091596311706,138.38551954016395,96.25217389847721,173.1466057903614,282.390421209467,408.5836967738898,509.53543324030386,516.4449569671732,389.4334460057052,201.46168205568097,322.35288129692316,560.9161661846746,666.7399161004948,592.8863072037049,391.6952853086191,194.76678970043898,137.07832304707716,79.70844150724399,140.6024594398647,385.51052962017116,580.3105928945721,626.4198012124134,498.1979105216285,249.5490502099065,51.264661034165066,227.09681180696217,301.1674394322349,273.79114974065203,201.3998533933592,138.92352551261303,166.58632250843505,287.9729697449936,394.3052080119094,403.5077278511785,291.0133995336748,184.9718927737348,355.01542820979466,552.6687295665448,630.8943124950582,565.4114605800736,400.2893767701649,241.2216663166386,250.1040652921321,362.6782961204981,457.21429151645543,518.8838227684345,554.040755347998,554.3505867368327,490.87082902041794,340.90256631075977,166.97379786885998,295.0154095936186,517.969908169256,630.1963719737122,597.0726712672954,1452_sequence,AV
304.6514799602475,335.9975137112065,386.127252594692,393.89801930123923,337.1333291230711,232.86991462135856,129.89567626237636,126.38424688448724,233.5738394213022,371.15119506124677,478.91698052932543,486.20744622233667,347.38141583883504,90.02907553990048,274.32699357806047,552.3636077901299,686.1173600142112,644.4884172618545,485.8273929669445,333.03721905676656,249.79512788028674,144.13108734279976,160.77381800584504,423.40442960953243,647.5346066594019,726.3778455590318,633.9080741839047,424.9883593115006,210.41755353102576,113.66162378031548,93.79386794187532,91.06128712840693,198.0905656591956,315.0405689128937,403.2580828327993,468.8602975538023,495.6791677649393,433.3889056754792,250.8025095286625,91.26995107631497,374.0920267776821,617.359522192371,723.0563634298642,672.2242214528316,501.34917907863695,277.5924474144224,75.49589493429343,129.40414797319747,247.88206845764873,332.99484330782315,393.5828354170425,422.4812521013818,395.8744565532369,313.3981081962104,292.31442798993703,455.70029010468716,650.4356647682637,746.8004179116339,713.0607643523175,1453_sequence,AV
395.27706811327135,390.46744134467826,369.4814835364395,319.36567014758634,240.73132224449446,178.93623127152904,198.0856420690453,234.8734158415226,227.39494531495896,235.573890199856,343.5175660686648,462.62593058184683,490.0520702267086,405.46314491455814,330.4229594929382,439.773437983604,577.2824222223214,571.1412931106861,378.98814421224705,83.89088352643331,320.7903954896583,570.7497985652795,643.9672779128091,535.9119565827117,335.3399462619148,256.16138259411906,362.2487721888705,425.67976889776514,387.2851170083222,274.03306652972964,171.53115717472832,269.5022530977088,470.7550821272949,637.8721516147941,700.7025315149322,628.9483524684869,445.20743368686124,224.59287839552997,109.3523348713454,142.7363602703571,121.3429641466967,126.12238447274271,249.87188942046035,356.14800263071635,379.3545957024183,315.80875084419654,242.48174536856578,330.2234847464748,536.7578253268837,733.4233620902305,846.9856552147348,834.3230830988945,689.7773418872836,457.20625814737383,256.6544384479848,288.3037592668967,400.87983675768857,434.93736166178627,387.8765576009496,1454_sequence,AV
49.04056813748534,212.38202805275535,363.9508060926438,415.0774437346086,348.7547439402834,208.7975705690328,91.91973038987695,91.88983246256244,88.4780188242308,130.64556571551628,328.1339587802842,536.0241278597423,599.5961830567501,429.3829632131526,157.33174595386168,383.60434896819623,557.4156278357856,524.6075850616636,543.9386716763437,691.6667747730598,679.8292513543736,464.39112967850457,355.7759396658863,420.4836905776167,311.3567540636522,196.00348206681502,402.7046320539662,462.7365748608188,306.589417374725,123.05573928093494,75.06153037717165,211.8554487136845,532.2689493446835,746.4370628484464,681.7234199343561,366.50502563661024,75.71442227700005,233.88200327076086,243.93497363965756,314.3610223754761,452.627324777534,445.0451509100833,310.19126924063903,263.99112265780445,329.8377200927736,402.0055699680956,494.45394536793737,501.4975946272292,322.74392193521953,43.116370539843444,321.5485518728418,471.55698174886174,404.2314863401778,200.11119522573227,207.91253707871007,408.42491281513645,530.9847824837581,555.3036202868468,509.4259114206373,1455_sequence,AV
194.5312283590448,193.183567074933,193.04873506855614,201.8420411550409,222.67531479035634,247.2836626192814,255.03300313244162,221.9067155323647,142.46913217826446,110.23348335018825,229.63586684425738,341.6956922986055,375.3524660334753,328.8600795310936,299.01856881964204,395.21196980623927,512.7265275610371,527.6648467010855,399.6309296759431,191.56721774908831,256.0452904485926,472.8277446862982,569.8706788195949,500.0646552486017,304.475049767263,175.23895969372307,321.5097970667198,428.4995123045966,403.1457053421377,299.5319130346916,313.74602976349513,482.74834496853276,629.3470198451834,675.1656666964255,609.5816217557799,459.36370238074903,271.5773157259827,105.22891490957045,70.80813853095749,95.55059906798436,83.74692538412843,168.66326899987797,316.5110931792135,432.5230686080754,457.98437314600346,375.5514938985877,264.6461042103537,366.828346330257,610.6455250184551,810.0479144453443,887.6241482817629,821.7296112042042,634.2158997451663,378.5821209875638,135.444399938975,157.6562178538968,288.7456202344979,350.9562762425397,356.1982163769419,1456_sequence,AV
133.38966901488578,125.73923214236012,190.3113944465843,296.21542866257755,331.65558902989454,279.87506774231576,255.3800592410722,331.9520632643929,363.4311406159042,263.70023562223497,83.6415601594707,218.49760152667045,383.55835052202195,431.277113289004,375.8194751898297,280.2749470322839,191.33904760495196,119.30057682868575,140.95838836600163,220.96668584553458,242.47587993928678,194.96233583529792,215.53165184342654,354.38078889336566,467.95790429147957,493.15194184797474,438.33670659604036,347.58074136658803,261.45383250074156,200.73944151371455,176.80304959544722,180.33478915037244,196.8349355815339,229.30496746509576,249.36533758884133,205.36598101122152,118.62861630564522,230.63239651450294,413.33241053346086,500.3933479625728,437.3591417482538,250.39419780648515,102.71960604641397,241.50664512783555,331.24039728584637,335.5726957173999,339.2786049486671,424.5324806641653,559.2753451345195,656.2563236418996,624.4839919710339,404.54584323578877,148.6667321136848,555.5733536461705,957.1870362581449,1119.1691764780705,974.9545049516148,603.4138087472143,251.04801837090915,1457_sequence,AV
96.1236048607677,181.93203073221744,280.7115429961186,312.44547267944284,269.7885170277645,188.1710172284639,152.3801124311671,211.41851305818642,312.18896690195027,429.9882343681894,524.1586506542719,533.2944354208194,430.3526323794049,310.1964528032224,406.986903123966,590.9291250843752,654.2549121939567,541.3938287252746,300.1765638635154,58.93385622095445,135.8392672578007,152.13034144108167,205.10800313162116,429.840457232692,631.6972095894529,686.8828030597496,560.9260054564558,308.1801926979936,129.79834873815537,296.42211181859483,417.4877182312625,433.1494777295624,366.999979041514,241.51725008670272,103.63998230248723,182.4692368743295,308.5382175110887,323.7302163884926,216.7635672704237,221.4230441951373,472.0209747291923,694.126105185819,782.0997758448877,716.8166780588228,547.6032473701783,380.2144232657458,343.0455855090524,416.8472623641518,492.3338305947668,537.4403383730985,554.8566401969235,537.3286572237974,456.8152107027885,291.5397921262384,131.1929996605115,326.02661136383074,549.9385887968251,641.6992835636535,570.1050587139391,1458_sequence,AV
532.5569636154942,445.4633634911414,223.31077448333,116.09587937216013,322.70186821502085,421.0115661956904,366.24281543530407,192.9421470000616,100.80359872236313,310.5584287396212,496.8874011013873,623.5045581890053,679.923825442903,654.2554681878632,542.782438821238,365.59522294755106,168.2767575403292,19.64626662858042,86.72841271514835,97.69915093621682,129.0082459836983,262.7432669254077,427.605039003757,565.9630606461776,639.6127753263561,629.2730660468382,539.1126291682883,395.64547167485387,237.44106738976888,99.87049886426226,30.444374867101583,81.42659467662168,113.7298894132349,114.67030107723427,89.60889352747942,85.95719720849011,172.41653940149564,316.9245925781946,487.19542266965976,647.3119057112931,756.9533113424251,788.1025455669111,736.4247749203681,616.5411346721714,449.30222846185455,273.0220770149867,230.32487074971687,363.2830330999484,460.45347408898994,431.14890782818856,279.321062954627,172.0367294900598,331.88338986910264,464.50852006390164,459.4894796962617,329.5218659745427,171.3363821254079,182.07994197841134,272.1173305285707,1459_sequence,AV
398.7550822076163,325.6080306725563,135.00699309236828,104.13841905902599,295.1405985095404,374.3354930081295,317.4428318913524,156.71146570053196,122.13583970495085,324.09379049972904,494.5219319278847,607.4358554114717,663.6395475141064,660.2171766105143,588.2960321183402,449.03547682875256,267.48004858086847,108.63180249337991,142.56323356231323,226.96584214025737,261.0123346296806,269.16071278001675,306.6189221980693,393.12000928526754,490.8016756633665,554.8740881657033,559.1706024821839,501.43083526959504,401.06780876729823,289.4214454126003,197.31706133000668,149.6494246356964,155.98850088053663,190.7100967530777,223.9057831364276,242.68578320633293,248.7708818131553,260.4225648828445,312.83286542670845,420.83898712272014,551.4622556242464,653.3190438013701,686.4846915557112,638.772250907656,527.132405387926,382.225449547425,236.66571996790913,190.3468623857518,329.8283233984756,493.4874662644193,576.7274890729042,528.6704393224999,349.15961294929446,92.4788136282073,174.40422136565985,351.98365195923645,411.5067286385195,367.85350924437176,281.8385430068127,1460_sequence,AV
