p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
366.42586903617286,855.6919811623958,333.8504782612141,203.60999716704245,505.86020266413715,156.05760901847364,817.1255141365878,960.7877255165592,226.1949865461993,271.50103312858226,288.9628666940481,259.4300888944514,799.1116349280343,868.7508036129371,507.62424834107225,1377.112021830598,396.14155513810204,389.1136929429825,402.09249451574476,405.3062884529757,532.5486187266436,459.13618610443797,209.46736653140016,446.06583186308677,438.8601564871097,395.4627045495365,1102.7467687599149,196.38923389580967,1083.5650040382707,610.8021923406961,526.7528447442181,483.11427397657746,974.1784195189525,846.8473090625027,736.0455625101172,462.36944975179415,742.862128841014,942.3296072726134,178.09223388783758,545.7936952060559,289.670723105578,660.9494367454591,688.8428411606876,583.023401018388,336.77085666921045,181.39085662798314,190.44220961520307,453.61521580745386,390.2448961998576,625.63676025213,601.5135294910287,775.2216385052291,725.6663274972523,413.3710293385945,478.8060620752683,1189.9980136448748,466.52141351794245,439.34003373853477,656.9417582266925,2505_sequence,nonAMP
142.32439847266636,236.81523587997953,266.31818248899924,338.53491610379854,261.01860165077693,731.7048350954881,765.675737993716,210.58081179806146,385.9569181054313,336.4253902601821,758.4710028349967,816.9175178155903,595.646283567679,284.29608575037133,164.9272827419488,427.59090646594825,462.67318240657613,528.1588494129546,789.409767232044,315.18264805101194,1011.8696868742836,985.8445474954104,441.26543704486676,3.6813528604184995,495.3085104928234,900.9689812543014,653.2473718319515,147.13451414411503,383.99038226096985,609.408505141487,476.37960235575036,897.4964552027386,843.4346012896469,235.26372634480458,767.483845259953,203.72707487117566,867.8025568172487,609.0081587817364,385.9170704828746,707.8811085928055,758.2576920464977,157.06324845135407,498.39679749631455,664.7019330042965,299.7576163738995,176.72950702416614,725.0363227361975,1180.9873334493498,733.9280859982413,180.18105107482387,432.306872709274,249.96126226550498,775.4608826321178,225.0751815926481,919.4474876743473,757.7175853818601,263.7734206849907,507.6225691840974,589.0765771411811,2506_sequence,nonAMP
1032.8008792183562,266.7950820470348,665.334656091267,171.85867393342642,626.9495926957082,53.89371377956932,764.4937120983451,885.4683945029466,671.737500653773,1540.2014484127678,503.0183738003755,542.468545386584,135.02397626754149,641.3368525438805,200.87445232604483,621.3212010160606,732.1218503406637,259.2848475438443,377.74993180526735,1011.5941248575413,807.2578469504649,198.6353939202846,502.5207347187005,782.8871120341281,128.52719541678073,383.5869423358888,210.47880912712088,683.5146064773205,166.16374812796087,220.82761314747873,669.7070513097545,868.8717088592908,224.0792029184121,491.5989386406328,622.4378766071122,428.9076407281654,283.57327003418226,872.5298463791516,483.360086860674,811.5320660865174,802.2186098776192,529.5094106209448,301.5778451958059,189.25076913437945,561.8484320946494,306.7907575559372,403.7761900633921,313.13714844919963,370.7032362430264,430.4399286770235,307.51983719870964,456.988619129432,414.71728936480326,403.99344964747525,471.53313732841127,489.39566915723697,176.12977043601322,243.19025260673644,230.59132345454262,2507_sequence,nonAMP
375.4179665151765,606.1354489538553,342.5926337648139,762.6544516685258,977.6442921606748,584.7173966304816,866.9621459601649,561.5854838437391,299.41521655994785,221.64229622226742,531.530323367657,447.4519294457423,179.62957699011147,688.5376560041666,1176.5420520565792,101.57819941721273,1069.8097374732665,175.1632197973205,430.6799878653876,490.72808730458996,630.0100904760847,192.36971026925374,1124.2140491385574,924.9857895520807,714.3643306651994,426.89309134023625,404.23327777309834,680.4002500823657,301.4923885131136,150.0083050293057,840.7094562484388,498.210036291996,436.9562315709556,530.1766397814392,411.8735199760091,638.0775036193018,530.5493147176678,322.1367925103984,357.222143912567,433.6111369344851,206.33403734075767,372.909909282563,242.01601943934114,807.4690112896548,722.558965972968,452.81715869620353,721.1055845683518,739.1386059730156,863.5830900892626,883.1627962087821,528.28167123188,387.0113643044009,815.3878402740411,116.76672664312359,862.707764142616,950.4277698117392,684.5095747321193,127.11565429152886,1225.197323362318,2508_sequence,nonAMP
455.5712091926614,434.9679784109429,595.1140524422636,527.3905958003417,277.76491110889333,92.38411899609106,297.3380130458438,442.00045265739374,323.96020222617153,981.8814290806056,767.2406017312986,601.2409643384023,604.3716349201333,375.34489512550294,347.66432245659,563.4726490659142,768.9073040124915,822.8622320047997,562.7282467514547,542.5376598250916,312.6327099097786,515.0918326981665,115.62121668611745,980.1757820413579,1182.5329283245565,527.0182141548303,1012.507996186094,340.2647429812297,693.5743483592283,576.4553274456583,869.2433084558033,688.107042873461,833.996956156425,324.0143420647505,809.5699552907085,571.5302337393019,956.346245828598,336.6782869948012,453.15436377493415,572.360165207767,369.3315215826226,473.08603908125224,1054.90972602594,1218.419719646071,542.4199979203552,267.3801864926478,756.9962348515061,607.0765665661966,957.805429334215,721.3707008152309,760.4751651579794,589.7463243295473,408.6315356994868,101.63399820856534,275.7136480902113,637.5622278302416,595.9458068735435,291.7342632256719,390.2879827979271,2509_sequence,nonAMP
9.301602110264753,823.5107646905201,631.6160445073933,865.338381411466,870.7095310675807,1024.006757409535,281.63686557532606,397.92015893400327,668.1931369605452,382.6480539050452,281.03488830624804,520.9333460944965,413.17444522540546,94.57557383016282,587.9614484901704,451.84972485016846,149.849479625395,445.54707247168335,391.6691532779324,188.5399282002289,937.9781634999354,150.0395309857684,242.40355822636394,469.5869296500384,257.36375698391447,302.7828207341887,1265.6518588104238,941.6953277161571,265.219076118868,1039.727448828565,535.7499777489951,282.8828290123906,138.15380675699802,812.2000611539554,444.69607702865653,671.5081275520225,503.12843011909496,657.7617750382068,714.5407972569801,928.5344141566883,774.3828751278676,449.07199302942297,277.6719794576612,645.3948040112995,227.82385216953602,528.6919992496299,354.79611224661335,510.3920566297261,360.5086059637195,727.0794451354311,1017.3727419688001,1158.4415874729343,265.1095085539706,1012.6986891408582,1148.6905204750485,389.6246249547661,567.057656256058,295.4699115265627,172.31904583547563,2510_sequence,nonAMP
581.9032528679688,310.97865127670593,305.6983036026532,484.2881404525156,290.389484308658,136.67640893468624,749.7342120805711,434.41242367767416,661.5835172944767,908.5825564630247,365.42451831417816,1192.789134925581,542.6753813311007,616.3582021963726,491.0087282257799,488.7943003999022,287.55903350510965,304.17875178045267,463.2427594504969,933.9840496204954,420.6158684550801,322.72839306857935,570.9540819595534,1089.6709758513603,957.4973411143495,1052.2523180802177,539.9868221480377,1170.977141071079,789.2654883498574,572.3292958413408,504.6928599091076,963.403666753904,792.6365434171785,517.7525044508711,898.4400637470358,599.7112704550757,258.21855956897576,319.6993636346803,306.6685399253316,273.6110485962651,255.00523979422917,313.31896981432413,426.4068214649015,612.6033741519664,212.60399664663043,755.7594524330591,417.1081636319673,169.4262121610809,309.826274618817,520.6143952992252,732.5516086681762,553.3473916296857,1091.6878957177087,819.2311487765269,403.8588937312574,426.3863392203757,96.14850461633642,404.34081539876246,527.7339374425567,2511_sequence,nonAMP
449.69174552388876,507.9112506740852,713.9991652610702,592.2764643151935,585.1829103345616,612.6124737597527,1000.7788742416119,270.6090993716468,911.721391311928,1216.241192384027,427.91529850663755,309.2895893240899,687.4632163918196,467.33709015849684,594.5292242782076,1159.8523594972137,157.76736886555466,447.5056177921512,786.9298809244411,1308.2498508232077,746.9815164001783,639.0555630669303,451.59181341431946,505.2871567808401,140.24898403331383,887.5019557059495,318.5275389659343,378.8536563395628,416.6884591947431,816.3641505228126,332.9918797341801,518.3203852431149,950.7459063715748,540.6897197113391,296.05404087835797,712.7764897556186,298.61471924671287,218.83446556026288,200.1653429281203,309.0836789657926,604.0824602157248,210.09562894418906,138.55480468226793,612.2903705534729,799.2990894000903,1405.204294391008,433.2001568274922,942.6233148844526,592.9962039792337,727.6348543442956,1499.7320522775044,569.0944915016491,354.1222730018991,1320.1074965506,551.6654802854674,287.6391164230946,866.5211907099533,403.17778368136754,354.17237087416834,2513_sequence,nonAMP
86.6097169792963,168.13398032570805,287.37810943660685,386.7550378013798,451.1615076474442,473.1368926448099,450.4039880002111,385.6758757178837,286.80400471399247,169.25284112954637,89.32019961710543,166.1224909362087,282.19476093253274,379.9752093197675,445.0238663568076,470.8806888742964,456.17162833180197,404.0849608027936,321.94856452581274,221.1090955030084,120.70029493929884,83.43190138384006,148.1695321535729,219.12767850119883,267.53605539028456,287.05398588110023,277.3071743087088,241.57577262637145,185.80436340221019,118.00771547270779,51.241184713462786,50.3666256331428,107.96302852770073,160.21068856990007,199.9297911151432,226.40542405127908,241.18259015645683,247.1469137499823,247.83307274288865,246.77492014688528,246.90604000785305,250.05472023107538,256.63094080873964,265.62193773019993,274.91423109365553,281.82111103401644,283.65584019126953,278.24288535267146,264.3140912504565,241.76680285154475,211.7890803335838,176.9082164506821,141.111925510314,110.25605970271542,92.05752066537597,91.31170324566628,102.75770920116679,117.16603751788652,128.7777173342828,2514_sequence,nonAMP
769.995844832891,25.082968586423107,300.41109629924125,240.87042652245543,468.1898934152555,569.0234766061908,633.3846770532157,159.03812446393556,692.3511435128196,715.067041144684,845.4382126290513,754.5595537688191,412.32929285838713,261.63104469304545,644.6738516997867,472.74437379611294,405.66671900417356,428.76525967008206,457.3226891981782,319.1642351827376,944.5673699391539,745.5870557654026,795.6966814417775,373.19006508655235,151.56891819932645,326.3207286102243,819.729858490076,869.0723085155444,139.1403159129308,845.4202227852396,429.53289122328573,230.74611487017722,569.2867852800223,241.50564591278518,293.0898003952744,704.8859686457067,615.4332746220687,257.2695575735174,470.79314066988206,656.0581804428392,941.3400183765112,290.9930039155129,1106.4448212903465,468.71018222634405,571.0000516278621,433.46783129842873,1178.238337197297,372.35013313860225,711.2613640862321,703.8369606326139,321.8661768791111,785.2005465967345,521.1739734949897,561.9836338830295,291.216364008357,469.8119041381642,504.74760811738736,442.1732768270206,707.5946144460225,2515_sequence,nonAMP
249.80280531580794,254.0643936126489,261.7576084110742,262.72034756497953,251.96856308044184,240.76519186585972,261.1885706475494,332.88139698783976,430.71988649554334,512.166516922085,540.3814025737106,493.6888554224323,372.91858585575113,203.54501532183414,34.31771203672386,122.15419468039357,212.22794124657912,254.29063399555497,255.34263957319777,203.19309044737489,104.88904098192444,188.1674474851826,384.3325818030052,508.65521542485465,479.74522325654044,289.39758030910076,160.9829480838193,416.61958822277927,601.7248880981456,603.0766727212988,459.6115504890415,351.4842025362496,400.4646850130828,409.59688858453427,268.45763889947233,75.94806743687113,278.04285787699956,456.20717599819744,535.6859564721505,567.4841008832644,587.1339694172588,556.022888689388,438.5990883401721,274.0171606358937,177.46012295327864,207.14475119922344,292.41626282998834,425.03189040608663,541.9976806971059,566.9524021826124,505.0822994655673,463.05784030691063,487.70378204495955,452.71808683109293,272.3306441212776,124.9435837781688,379.74309497385093,535.099640654886,476.8385006611641,2516_sequence,nonAMP
504.30092579738175,480.6609506780108,1179.9533283280778,752.3505236617116,409.4551898919434,535.4479599545989,1257.95033255749,238.6549160927731,318.27932173854316,607.5513258787805,681.323255986925,962.3712480121005,665.9806029205118,833.4676204348648,111.64486692377699,526.5491062088903,514.6457191611946,480.9580438973618,345.0573425555132,696.5466556348958,204.5792434271007,1070.7181054070265,336.37317230315386,467.79307269936817,249.64172492856557,676.2411943366523,731.1955472318028,342.3253479211222,935.451760016504,575.1064079597994,717.7328181335308,670.6348854663903,735.3217821816797,494.86804124132937,144.4741126831531,737.8505167842508,1679.140055107632,385.8533263655206,1196.9632099949358,1335.1814388233813,234.24265288727105,697.6201913577852,324.116973299226,872.372118972752,875.924480150484,430.77436863028873,736.2498035326811,578.7495654446393,311.17916598032093,645.0934295816528,902.9072767545385,258.7148933342472,1083.6471511033978,669.327772040732,257.952053185963,163.33691082059727,501.6285780549995,526.5496075906527,258.69874133023603,2517_sequence,nonAMP
256.329574270782,672.3841321852949,1078.7500003624016,685.7396583206101,99.74452565036567,258.49554154050537,379.6566620004656,324.0290240990816,856.7670360218998,582.6939984138457,386.7714770046472,605.7515623263353,795.3323135724016,372.53165785066597,264.73663724173457,289.8482791910895,499.44026075757824,740.584133397847,635.7219116007194,600.2007172159549,452.10516016681834,267.0114435772081,784.6759545134757,537.4379435982158,211.3347127279939,681.9491423884114,642.9647830052528,410.9986759481659,616.7567021040904,620.6130214124748,237.27666999659712,109.19518069005781,128.70679742892463,487.12492674748404,507.8290107099689,330.27092595985886,503.2227121834005,474.1517016551809,159.42684747577127,838.8632607341237,626.3686135502423,329.412299973184,796.3173825323926,422.47107402619645,435.16952611879617,428.95436741544523,315.60936100394366,288.02462551047773,121.75622720765584,334.74872654730456,308.09411057577597,242.30918446465017,315.62727142798053,450.945458600416,159.5057771619979,274.0433636602549,402.8183347555835,888.2070252216271,827.8228628166635,2518_sequence,nonAMP
