p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
3584.0185546340426,1787.003991645693,399.96013469362083,2371.4940170433515,2805.278691783259,818.4065583955127,951.2205345480609,644.0131988003866,1449.3829648153187,2568.635892660098,1300.1435828886251,1035.3789201873346,845.1362595303218,1511.0994115115932,1935.0892031455032,1707.1090075599298,1748.0506568015244,947.5751692296299,1768.274402885924,932.371865670055,658.7938549447248,2052.5573792764376,2434.710390301243,356.31961115494175,931.0029143069438,1710.4993198774455,1453.4161617908394,2287.403357302052,1289.7490395938285,2045.4732542360175,1938.9810680150158,1671.4585057203767,935.5386206383591,1107.168011499257,323.3019912522783,1571.2607800166436,1329.0629804728926,1155.253697517605,999.700881135825,1726.9642019294668,433.44684402872537,1309.0760824844494,2107.426683671484,643.5718172246827,1077.7053593729065,1946.320470534931,739.5753092605685,899.7791113965765,2194.8096885099553,784.4884335183015,382.8347006843789,269.75059158608497,3090.19409626767,1866.2015464585525,2641.1789353011523,1307.6744091509802,1296.4371867402806,1370.3953778007058,1405.3959952320724,1901_sequence,nonAMP
1268.751128293225,1417.7682961992587,1175.531998265037,1936.006235609844,1762.943843701977,1463.265864626652,1231.9820362748765,2496.4151900465463,1656.5264939106162,3511.286875618591,982.1312719252404,1165.2686804775915,1752.6606809062218,767.2586906440619,2402.513958548369,2365.665767418806,2024.6606205040448,2412.3679692161336,2283.361990540279,52.20558439646505,1938.6091290891686,1118.2805677205922,1381.3757146002613,3065.109531407736,1181.7665713411843,1764.22906458214,1938.0360694210408,3420.4427698865625,1183.622217143388,476.7185901598398,777.0574179008281,1520.5971712894793,1702.269004793848,2324.286480775278,2217.96895965591,1075.5344074318577,1248.027741230152,800.9696439616384,658.8513998993565,1126.713947469921,1458.6214078808862,1131.2244059172417,2672.6842837761124,1159.0956238494646,548.5666728704549,1165.4819248060237,1374.2558501606534,610.2831862790894,1190.4574240600045,584.9710150334465,1937.3632579368877,770.8194326148565,1235.1311891909882,1103.9709427492717,832.425642635019,771.7771033179891,1001.9182891303502,1617.604869669361,1701.280113465436,1902_sequence,nonAMP
360.07992486727403,865.973348731398,328.3172229571622,1265.5229802966642,1819.8108954922004,1198.6238366611926,1164.4371647733808,701.6427365390882,2121.000261823146,1585.706050567736,1860.4431292017243,2462.5181675373988,718.0956359688787,1489.6493103425441,1786.5690801350338,547.5180045781857,1011.392781893664,1512.1692113640352,551.3771172720387,1178.748291078203,1514.968863961583,2548.3064413189186,2649.186987154657,720.5400691847046,984.474515647281,805.2534232183368,1558.2121701570557,1150.099766380193,2635.1497909213513,884.8964794530579,2298.5959176821816,2855.7468502503607,185.12589972474348,900.5784139701777,472.9124226723591,2699.3585975416336,3785.7287821262107,2778.301221225619,1304.1859993483556,1191.9200870366537,388.34334114996636,902.0945390147626,1577.0478711311505,546.9066965516637,1888.532129440692,1470.0418928387237,1073.5363368505205,639.2591759599245,909.6611216047738,1000.2512266066522,824.6863336251905,1339.2041173760724,407.515123816413,485.19648945183565,924.3826503720699,458.15807884240405,1440.1324299898297,338.2700527494281,2653.200901692236,1903_sequence,nonAMP
4835.074651286208,1398.4132239836051,1168.1074881573059,1893.2022077047595,1380.0128900452326,702.441631116163,1802.4341988175327,974.3022122521278,708.4674909137874,1678.1813003635243,2352.3948342920035,3086.1982691237877,1717.1873256372169,1173.0493816184642,896.4548042627587,1899.5947103399064,700.4219989274593,282.7672476209056,902.2900365295982,1880.5134824973481,1918.728752102484,813.8624515310186,1322.4943570504613,2178.871303624937,545.5131054916902,2328.091129959894,809.9381518779846,1347.8225175477473,1012.1132035325155,790.1177044218252,351.71988135899215,356.5668095436125,979.4109413882674,1575.5436515842346,1510.8217428192143,968.5784857929345,525.8460458001924,1590.0383655288938,1278.0921418317673,942.6951487852117,2119.7161580378493,1894.4519349595068,676.1572698561571,296.2068666483201,263.1620149329365,1087.4547307567839,1965.3264476401632,1239.2364039206072,1487.624775386706,2062.323120634424,2586.484658731305,997.1565811063294,75.47087943005366,1413.0669981597935,2149.790480984952,3009.324074547466,1690.8980578113494,2741.82567219217,456.2807032996671,1904_sequence,nonAMP
119.84361802528923,2100.955635943754,888.8512533264034,1063.944383075451,2088.854215731437,240.86534555947023,1503.8506884034546,1075.7211569663423,426.86510446471164,2378.622211854137,3782.2325289058153,2673.2267177964304,1030.0075007360751,1822.9370199025948,1215.1075448496638,894.7525131844375,471.17366974583337,1682.511943394428,1978.374369446174,925.6126217150519,1274.565955206064,1359.129108025808,2182.854915210987,3280.9949169578576,48.00163974804248,2147.8625281435384,5282.31589029955,2622.7407637220404,2906.8172138865652,1251.0879149752502,1267.1820197002728,880.8469025602393,1876.6074311258424,1738.6524760633317,1537.3667419735984,1099.4630831374975,856.9273544632896,1508.5461552457982,626.6893217898713,3416.0712076374152,1450.2933615989098,433.6306118083364,1187.759750397281,688.4495539346359,2822.378398083752,339.76236514078937,912.5704972704782,672.90874005504,1637.517457138591,2159.251261856777,1464.110587531752,1271.8401215622125,795.2384981127119,2072.9725825245478,806.9742994888437,2120.337961215181,712.9161243224962,1199.2694647928656,910.1079545891373,1905_sequence,nonAMP
329.85106119068377,2206.5050570169346,3476.109737118935,1293.675458864043,914.4591032255202,1251.1521218265393,1020.1194499327839,1524.9537070473566,2011.0956429936882,1102.8314753373347,697.887794710775,764.444437420528,1828.501325543824,2615.936635913358,301.80909318871966,578.9745291410679,860.5931769288184,1490.2302891249356,989.1569752001676,854.7399722006544,468.1400556346564,630.3025649314476,782.6228620717912,2112.6619962216278,269.47731764576616,2245.96411393866,44.573225470720246,3268.048870079301,412.0235606598874,2373.3609251613825,1123.9069414357498,1133.9544596078688,1347.1214240127101,2553.7748251410817,1394.817214653604,2676.0639401210465,1382.6590802799064,1689.755921081032,2920.387883381227,982.6746489653652,2135.228680777855,936.3894269483203,1319.4697215114847,1457.2484403877797,86.3743340449699,2430.177791459822,1589.5392581234225,446.47071178239486,2504.9954945685895,1207.815002783596,3413.0352718913205,506.02395533628976,978.18076668238,1386.4582142815266,646.2368647128554,515.8588280737214,1946.705049517739,1728.5041418418293,1985.5084314936946,1906_sequence,nonAMP
913.2592681821873,3757.0585469208922,1213.3872956153625,709.6221752500123,1547.5596209538933,48.53221714221251,1267.0563040801392,2421.5323739465625,2389.8296373107105,2866.245375106107,1457.2809457654337,1102.3868018383484,1604.561203173734,1098.410147405555,1785.001222166798,1110.8449933798115,1779.9511863608946,204.76344334970332,553.0115283186682,615.8885118189016,978.7005434249737,621.5779636479175,916.9282048467187,1244.7720778800885,1735.8419958464817,445.7673266104682,996.3913600109564,767.2320807791333,199.94581173349192,1622.7925660599822,924.7586205786914,1039.1244706639413,754.8955730723683,889.186071833261,803.3255770947676,939.8204779822344,2623.2807238105997,967.829583350447,1264.439971878855,990.0356969449584,1919.4116171726207,3223.867779094578,2002.3134838376393,1324.1146648728488,718.0934459658238,1726.541363126885,2754.812186309955,2567.2856604437948,1123.974721834194,490.07770784481943,1156.3901606780983,1090.9190718102584,2382.144501066171,508.504550467464,1436.5713820515564,284.9633026799556,1672.6063035738507,2433.741847560722,1496.214046309787,1907_sequence,nonAMP
425.69105153132904,2467.0217078711685,642.0889172395104,2128.4100014284218,1271.6986408983778,1403.4813989325396,1106.210767785353,971.9830780940642,2095.9458294918345,927.1181539456556,1975.4697974012931,1919.6530849162284,1804.7664158216828,925.2371442082272,2245.910443225575,2409.408971561536,482.6312970939115,1224.7653550735072,566.5793417232602,2014.2821435305514,691.873802160042,289.7969196479364,1671.8360249660025,1220.7825670071993,255.2038087643964,1847.7211486523966,1429.891264359682,2797.5513533677563,1587.9331850057392,1952.477664904637,2781.4774850026224,1037.6560937945417,3017.3230106581195,1399.6454649639345,1587.7762139665242,2110.1396320063955,460.25266617961313,916.4748526884727,2745.7107142807613,3078.9045752598754,1092.1650261651303,2595.17048964273,2353.9719916254717,2236.6830766263593,2253.451930246069,339.7046039359714,1859.97491298665,1068.942903307228,1902.6321706476494,1272.5121228304401,603.5609159844546,843.11853576733,255.4745390829197,576.1275504077818,1466.5804122151367,1273.4633379288132,1369.3284578826124,1194.7853662588873,753.676633117101,1908_sequence,nonAMP
2090.1273260432563,1415.1756899254308,481.2849819924436,1956.2614160766022,2847.552561522336,1271.290393371506,1840.4656140147852,1980.7490644750496,1004.2736437897979,1809.1925849524553,1369.865449780074,1809.4904049408203,389.392419396731,330.6052926779035,1224.7983427763154,1556.2931768098076,1397.617264169087,386.6459937641068,1606.8333356244864,869.7186445337078,192.79943739854562,519.2423611840339,1793.5507840670036,1565.473029268047,249.15489766901086,1334.8122118574804,3267.753426051685,1927.9400201190874,788.5869033729052,1100.0945216311118,1802.0981485374007,1668.7471840958913,1362.9702941513663,996.200840080764,1117.40000597209,2902.6258563156925,1717.9067534773749,813.3882585530923,885.0754699737985,2723.0398394520253,3301.714108486891,2398.408834491133,1476.2645999888741,2024.97657035572,1298.8799338400916,1922.4902153062485,2211.4369151146484,1433.0926146554525,866.7006588962431,994.9668032996732,1168.1204413526123,1155.9643973903499,1620.9731082354447,577.229062881952,1658.4644188166858,1347.9472471055187,718.8312511774735,495.52966884123407,3782.579359219476,1909_sequence,nonAMP
2166.780682294491,1653.5283755200685,1097.7275729481823,1074.6043481270196,1670.8985899324496,825.9635578735571,3131.369662326132,1992.4132958781202,3177.969489561999,1283.2416173916927,1166.0099829682943,427.87456403944645,362.81671476023297,3018.953238736336,1752.1176491209037,2426.725979858465,2088.12727179858,1805.0617472087633,585.9869802415888,1670.4423871712436,888.1233051522469,3030.4028309645537,1071.8397200838108,2115.6958162113706,1311.415174737825,1470.2692252757934,887.1353356381115,1516.4964381774034,1111.3263799384174,590.231375846281,1370.3515294618137,1839.490698977497,1008.7610499435895,2120.999333315439,1817.8336458508809,612.9725407543635,681.1790645588086,2243.74307222827,3171.3196882921634,1094.7617592970976,488.81879134910974,1396.123938957223,1353.2231295082343,1374.847182054229,2435.264560342451,1969.5443629106205,1004.956370004384,3546.637153974954,1358.8030306981702,1157.0300118640641,1236.8092422685713,2551.443685693711,812.4092402925764,655.6786883460868,3133.4553875803153,1824.3083211780397,2143.717372848246,3144.60467510494,1245.1741886695877,1910_sequence,nonAMP
2958.4309199088334,781.0596774145399,1884.4344831932663,1714.1514442459697,1047.0955512031198,1440.6669491595176,1298.5498683813892,2584.6507218707857,697.8669388082442,1963.4282162675124,931.9595899290416,3212.816313541955,3316.7027292470475,2179.5031899494866,2487.6456879572734,1402.7202224759703,803.7792751547074,985.9701934241185,2973.5236578114373,964.4130712756587,1193.5196642079277,2189.418827465184,1797.7572848294628,1465.0862826372986,878.9688568376728,826.7023297356028,1503.034553079125,747.7480320183929,2289.869072913843,778.9491136581825,2598.262183135462,655.2069142192938,1245.9492572455877,864.7089724041908,530.0425146746514,599.6780217702188,2049.082904045965,1496.0857514582187,2638.8044535737117,751.7440573678114,2782.362356320297,150.74862888863913,1488.1961227431177,1887.208696594877,1043.4317158992098,810.2413783813791,1273.875526113125,1481.2124964929255,791.7143774378326,1184.960369828514,1360.9776065689423,1035.8879793226233,785.4070447869452,1852.7353062121938,692.4318788990819,2108.661646967112,1719.5376927220375,2918.7871401036027,1783.3567224753235,1911_sequence,nonAMP
900.9369829611669,2481.2856041526625,1994.4112938066544,1431.5737737898442,2426.9687683572065,758.0009193236466,1703.5003619530617,1028.477316458205,167.93055578555473,2069.71520495899,1727.9161211693681,1949.1621173609433,2868.592136926502,1685.3679029262457,567.8685398138446,787.2335749753579,2034.6569777632867,676.3839331523802,2903.576317010145,2169.8087457159745,1623.8214041879844,477.17991565444106,1773.0904732092436,1604.8407929898954,1806.406150840533,1508.3710379603904,2278.5444627896286,1191.1869828694932,1422.5958396642473,863.3677902585289,911.7768812710846,1351.009750319073,2209.512082752079,1100.6052132294453,696.5017485337746,1220.1132730344116,1891.5145479302496,661.5638997415476,1799.454990543524,3329.838879196732,1084.9557961502744,2654.7927066800144,1282.5617034577942,818.9298596347371,1618.2982067644102,976.7919334176692,2244.1790746780875,1474.005560234627,901.9126440867476,2102.204995257644,1372.3948375051364,642.6345698161415,742.0089993344417,920.9798244153192,319.87765884991586,580.7983968567158,1572.6919850463116,1040.9780926304506,1652.0903638234324,1912_sequence,nonAMP
1622.3362767852468,628.0193559565287,2318.2102250248067,628.1027331692881,1167.4344926481645,2133.663372537181,1260.0155197789586,1042.7534836895481,623.730063874724,1955.3427729543582,1385.9559280568603,1674.66980279,1426.5189436261633,1763.217076822544,2275.81815165192,2064.548615233008,1336.912124497134,1541.8057190393713,1237.4922027799396,168.68172283019513,262.39943558328906,481.8798724849468,450.08907044227965,2031.126938572902,1325.985211318415,1060.0600672312412,1404.1698044766642,1795.4394204643172,2031.504984068627,518.6668074524434,589.0531808223592,1167.1993139671144,1080.4609107248764,1807.0320633463214,840.8829484161301,2284.681965836822,2300.66169848577,1731.763697153171,1431.2954290373873,1063.2768629084437,1638.713076337661,1672.8049558405341,1155.4929224245504,777.0121699096928,2285.809587309352,387.0919273725777,258.3491535172965,2142.3266765091707,402.266637027279,2444.948652225878,1580.3891737137767,712.7212396748163,1701.8218730618744,644.2137588919372,858.5343428819365,1164.8978300902274,670.782981700612,503.4682451660914,1942.8575740454867,1913_sequence,nonAMP
1284.9770632476084,867.589882423619,281.5843456495218,813.0585629110886,693.3715730638313,154.19332629929877,794.6007768064155,1073.4042147284051,1362.7348089327327,1978.4947314388373,2264.2932934149017,1899.0829608517333,1139.7382589411382,409.1747975558776,452.7779190962357,1026.1808890277425,1409.798096700417,1439.1122283765094,1185.596692829202,888.7677224751571,722.6670287469251,612.8597906742864,490.31322849747966,450.10007763105864,533.2335840466252,636.7849601863618,591.7249205091119,427.4261787572915,742.6686926809756,1209.1510333593153,1355.3573800929496,1149.6654502054864,852.8638562973359,700.8027403438103,572.4953069386429,451.0692924709328,739.6268606502407,1031.1091094198619,901.6849186424195,593.6875560671978,848.4881246365236,920.9154489152891,563.9300660674213,956.9141946002284,1489.245710748287,1529.8588464500178,1639.1415218460031,2129.074070859544,2268.9441756946453,1737.3140237520474,886.4953989054575,413.80154683726226,322.9710632301048,360.5942104196535,654.5652020039106,530.452638821144,279.1359717129164,1025.3109339019386,1487.5244065228612,1914_sequence,nonAMP
