p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
1993.6698178299548,1851.2121041014657,1740.4038486585048,2013.3528151716673,1106.8777104950736,2122.948753835311,1012.1626606681774,1994.0429773809133,1128.9456747228533,2451.443244716745,1522.6014104508295,1233.3856164393505,1683.5201681069595,1076.9061964028856,1035.9915900468284,1712.1467529207737,1068.994355492908,1621.5245438427578,532.2296186669372,1501.8046000786683,1696.6138446764667,937.9097180304196,2935.1743241084337,1041.1089160600693,457.3998226516532,1267.6488641324877,1433.123240576629,1188.9414941406058,1190.7511705318104,2411.6432581352055,3489.903955799753,2414.4726720090703,1667.4210225417353,2278.389779255443,2828.6545287477024,3964.420638698045,1647.1326106839756,1360.317413519468,2756.2577779467215,3466.0294387313033,1518.0138143151694,1736.4874789401395,1694.871653158171,1693.402277937397,1800.0298967752371,851.7639700402102,1906.5906438029722,883.9621949425205,685.2487749744558,2064.480370846863,940.906274380494,2011.7325838505112,910.0315755650696,2363.34861664543,2304.705416041254,1646.7608303389452,3021.649693254486,894.2764079031332,1875.4817347829285,1574_sequence,nonAMP
1947.8080759136333,2116.1211921441386,2087.7576641968017,1283.3488105845556,472.15246817712585,420.48065631274613,364.2292956059959,580.1821980077615,274.3219503694673,900.6069981043629,715.0588133719324,477.4353382944061,1021.4703744466127,1086.7224441408614,1504.8231691008448,1877.3265175537135,1281.5294443185537,566.4316340072821,1741.5035183658683,1735.1310599091228,1262.5300557668165,1266.048839967662,1080.2238432380977,1522.3517705032464,1284.8363000942431,1286.7761484698651,2029.9544691067044,1874.4292012322069,1389.7476868233616,852.630094070634,988.7201236521073,1524.7481202508413,1223.4197690638832,726.7363140195067,281.865000380484,357.2766171722497,774.9956237901738,1376.913971712752,1524.333346085979,424.9569668551672,1175.79063640426,1837.3736585306835,1696.0349932676188,1484.242684403354,923.3758096231529,739.8632196037246,682.771264607256,889.8549950498768,1219.5885437072332,1474.5957510720023,1394.8818508819454,890.0295544236421,1047.0995845951065,797.3492360760858,1229.7873518289443,1043.301998439767,574.963111966151,1775.0438386633493,1508.507016298591,1575_sequence,nonAMP
4131.8362095049115,3742.0206026508586,634.3239287051457,1151.0301711837778,1533.1720266836392,625.354793245706,1672.8835711470094,1541.218954998307,1499.696698116994,910.2584766040858,2557.024343144948,1665.6342732285261,189.22954256045153,1002.6256957157997,2078.6605419997813,414.26134016196653,735.1700019371746,737.7539214537424,830.8999849311975,2581.102783512064,1469.0187884213146,1456.254888903329,2798.269985706255,1238.1500289484848,1181.727998667395,1808.3438084457357,1138.5831701424504,1996.947945964215,2978.337590039321,2015.3020263957987,1485.0073826049306,740.5331091788875,811.1775836151494,2204.567097377814,1334.4599614469607,1570.9218662033168,1026.765697532398,3081.4368717030775,544.8495180314399,1673.9310755760696,322.9062834305381,396.0599636887132,1868.147305294469,760.0904212310604,791.0596875682168,55.1038215416906,1808.219320746624,2060.2110444764044,1417.1732383158483,2048.8626579408356,2780.681517246357,2333.5412926362224,2829.0165946800216,3171.1364717984984,308.5365751784519,723.9801234326443,1091.1714030043493,1924.92752362856,837.6530795482045,1576_sequence,nonAMP
1600.3279166937616,2836.2245088431514,1333.2590504674572,2997.6419437527466,1595.2738511512134,814.3036686708969,2942.9028834926758,1079.3626077869712,2539.722126605238,1231.0188768301125,2425.531497972243,474.29923680711056,1648.040024579085,821.0608127443085,1961.9290428026286,1840.440520098472,727.4380464021443,864.6294360073317,896.6689210868643,1774.3888129932882,683.7559707943469,1127.4416027990671,2352.289972694254,1035.9476159169685,482.5647305011388,1440.7513606948594,890.1384801970814,749.1385925858946,840.9397160791825,2077.067593004928,156.38133054655765,390.26520563926977,420.9296979905219,524.9294640200588,2286.7879402814638,455.7338214690268,1820.9877128800945,2890.164204971766,1190.093064728225,1652.2631610178505,825.5077449454405,2585.122328123088,2573.4162367508275,2116.566175272158,714.0740634485381,516.4261046349666,1970.9995179104835,2154.6792321790754,2134.1213808975012,2115.252180508798,789.8533156181651,1528.935938282284,1558.4963924633591,1120.0697588616815,1049.4168040032346,2636.275821311337,2746.927947126634,1848.2993651647375,2823.999559631372,1577_sequence,nonAMP
3124.7945967085425,2341.2973688413017,3067.2271988326293,3773.6987616874026,1946.0391318890904,1694.6523120806412,1623.0938653778376,2196.2435263752345,1375.0991412223864,762.078954254793,1549.9533684955338,1843.0904564586913,1249.8652936510937,748.2150528650957,779.0783455799457,934.8540644742119,1026.2066197071479,985.3576631323446,1753.0864670501817,1309.2769310650613,1903.8596866837654,478.6663533233818,1273.8574752002128,1508.0178166506478,1837.6160813551091,775.6077329706671,644.5399634318488,373.9644704080772,1323.625541831758,2114.5739981266897,2327.2260712578613,942.0127069999961,1381.1150835340463,837.3139512249538,790.9905178710836,1942.1229355543794,2147.9647932816047,188.88932354996825,913.428352635215,642.512312689467,2408.3523356928627,2222.4715581925366,768.3665720610132,450.2621081808387,953.1637120158084,1476.1885416541086,1137.2539067196285,893.1658474199593,150.37079215875997,961.0009551848002,1810.2982627271545,2900.644162909809,1858.0805008274926,1487.9994801599528,2221.291232027096,1319.6032188500108,492.19033777292884,838.3720806632512,1677.597258964923,1578_sequence,nonAMP
3879.9936149960417,1181.3587023597888,1855.0543660621504,424.50999798053806,1779.7029443287283,2131.154034821254,2271.144071192374,2066.8425165365766,365.5142678740636,2394.2925628275634,422.65491954817264,2334.497444343205,1022.0379204955449,1294.3478753140687,935.4015525487985,1410.3214413685453,686.1499418470171,2341.0646234345627,1984.2437810016397,434.5513689213056,1802.2823460213328,520.9086891247241,1681.4557487874947,756.8800234950322,1459.837159512357,2504.4065993211348,1843.440226229244,1586.818769865664,438.49909071130065,415.2010894684307,990.5068327138455,1275.4960432844211,1548.6369546278668,2316.759768702366,1332.9385366771392,2206.746376190849,2802.7405443456887,1822.9600756067423,1345.766016270032,1756.8181454801916,1486.2547746388277,1523.9314616871306,602.9538150575772,668.3309892288142,530.6736692738829,62.56327717737187,694.0896113532123,489.97969848892893,1331.454805272058,434.2020679163615,1173.9562305872673,638.2614461626866,517.0823414252937,936.1579664576699,463.297164422642,709.7157211179882,1738.1927026358233,1571.6172192194024,504.5450014361571,1579_sequence,nonAMP
2574.5687728953535,2244.759821362063,693.9669928009131,2415.6513951955017,1402.4123744642407,822.2052942614318,1500.589346421776,1257.399121567409,1419.616618791284,1613.079853113765,3109.172675635213,2010.3244318561701,1440.7944944008623,1794.258712841016,1142.6790584716657,1068.3646364451895,1105.310589602564,1436.9457076074543,1977.7232979871665,1184.9505548447733,2049.3384710976434,3304.3947076344502,134.32261549222378,2686.2409092098947,2055.9694309733513,3141.5101634965276,2288.9624662935385,1172.1520682604828,1643.1670680051332,1221.0865068986354,612.3645348316716,918.4710325010216,2282.4127086372196,532.0085950708055,602.7005408880424,718.2715135778548,949.291248789653,1700.5666343682276,2840.1624678998405,1658.3528450309639,2424.431961142665,2915.1931573472184,3389.9830304339016,773.7587147275595,1011.8828311236512,2279.931992109775,3001.070330421467,675.0750174270872,1600.0703107298348,1203.6009743168884,1909.217118108552,908.3207178030934,653.1734002491652,670.9055237439396,521.2665137797391,1338.5402480834146,3546.120051587749,1516.7513276741083,1124.9038378719274,1580_sequence,nonAMP
331.09185491857,235.60393881463295,773.142065848623,675.1547919059726,1139.0633287205876,1895.8100811023683,1838.2557048674798,1074.3495224223682,978.8534749285243,2644.772482767381,1728.231042115451,819.5663496373062,1712.1048614464962,1419.542709363004,495.15541578010846,306.0727685793328,1500.3650343969077,1648.9001592382808,554.1102603150183,271.6987501396765,720.5532894840338,1573.996122206886,742.9806561940875,1346.0547935900554,2238.744475363762,2785.412723141875,2417.855792915325,1813.0192322893047,1168.6325183832214,895.3305323804058,825.2332156322401,1289.5477281243036,1204.7590068243112,1316.275461848103,2146.817251725221,1317.7601127895239,839.6400328744356,1086.990737299819,1866.8697851447973,2167.5480026075234,1570.410476288145,1538.0557504904434,1170.5212235857582,487.42476654197236,659.733749111521,2258.6979833450227,1320.9348960400723,2364.1023949548285,2790.3892126120186,2155.4111417043578,614.5892700220057,977.4982850052971,1592.6965261642526,344.294262657419,227.98231714176262,950.3918436877217,1836.769024795983,3828.8018506867165,2380.7853271755853,1581_sequence,nonAMP
2413.997172590627,1080.9829906595326,1028.4204932865698,521.6768965040549,662.1410815901559,628.1778797583346,1432.730840354652,2544.1801115673416,2520.194516409742,480.16708977991556,454.96914948466286,1669.878835810744,311.6357582391188,2616.4885670123704,2285.698794230712,1909.2580933964591,2410.8165176827465,1877.6820880236462,2396.603456587813,1351.382953087396,1637.0710873273188,1052.2826369325478,821.4095902639064,1715.0246689392784,1982.558113031731,971.5704867893893,447.76428699067316,480.21826043174076,928.0654728160252,2258.7326427268463,1288.7840625259942,2181.543713442101,3740.743683761804,3115.0586041084575,1868.422028204652,1602.3263337995638,1118.090589915982,435.824746312845,1187.1816531727825,940.0815766473004,1280.009152752984,1594.1402705174,1982.4197560368389,509.66106214890004,775.4139527824675,563.2684273973003,437.700738814091,517.7339982149683,1571.4154897392639,1523.0936607702267,693.1015990890493,787.7472296037645,402.7903931993245,1465.155293475709,642.7104240020457,3365.0292922305366,1954.7146408638318,2955.016861342219,3286.8759695825565,1582_sequence,nonAMP
570.7620893841674,604.9593433016526,703.7607266497852,618.3956978409601,181.30224898813,628.152012897147,1889.245098576848,1970.925842361597,573.5578730167924,533.0694881446027,978.9215347737179,528.6122495020057,826.2278217851097,1084.1692091806149,956.4504942170855,1388.860488270866,1152.323969925092,604.3121757428924,217.05546253150865,870.4634621309201,525.5058379879257,1087.1253932685383,1519.7185234478704,1328.43386722429,2199.780128495954,1419.7268158283214,756.9113096924119,1718.82005549952,2922.969953014906,2512.1980437451934,1216.6668530982222,525.0029578711213,1441.0669197719915,1919.5013544017672,1323.2109209566568,657.1909836059406,1635.774716777333,2248.18928391825,782.158867298629,687.8704585676379,711.8357360952589,1997.9423468183177,1063.1021784463471,762.4910322097824,1088.744377608735,705.6941418912667,199.77304513856993,677.6683247714393,204.05951434658147,1083.020907959778,851.808049271193,590.2726152596191,712.7431218537489,1473.7327506563147,1704.260283805731,1372.649875293346,1872.920421043085,2313.0519104907735,782.1360366013217,1583_sequence,nonAMP
2195.7618946986654,2876.4747872135536,1368.3801573467465,2902.5988363686583,1260.371555403899,3317.1374216874783,1830.5000924609235,2149.1346410551873,241.3361896011698,2183.617090556878,1889.7515325351346,1895.2948677780216,1543.380225454716,2007.8492152347635,2703.506940415051,2506.4250785667964,743.9449939757557,1598.1926384620701,1289.8238165690245,2094.8957902753546,2178.958723762975,2129.137386781851,1421.729525758708,610.8318202115687,874.0531333832073,938.5152201001094,1828.2153343235407,1590.521535206449,1157.3087506075085,2413.3934360745807,1248.348580189967,2372.0439556705173,3288.5068403186488,544.2401394365901,1280.5377143999451,2356.5713736863013,1651.504413433757,1585.6785292866687,1179.2853271143151,654.0410995479571,1077.0546283800245,1136.631821354964,2207.668535538647,1071.3465937654962,402.5422335870028,493.594290867441,928.5940591137183,964.4717692572418,1665.5373906379282,2001.3163796711174,1095.2983269530887,1605.1554449494542,2251.5558296938257,430.0833574640307,767.7255283377657,1744.5293953925895,1008.2533178797711,1566.9671091882744,732.1731216444791,1584_sequence,nonAMP
2705.771034936314,2400.596667528926,1514.155387789504,1463.2457232679367,1808.8438520669379,697.0853071998165,1490.3809965211333,1861.8266125887865,1045.1233180238544,2636.2036215023804,2762.88595041407,1359.991816646407,1143.1210626263587,657.5991779978433,650.2255978791504,1241.714149227228,872.871611274724,853.2927139699278,1797.652900564755,1473.305038735376,518.602970960088,905.2918178730641,608.2220539585805,1527.6689666031336,1359.030997114888,594.3665141376653,581.8451538041925,561.8949402926775,1173.3215633364925,693.5517094509128,1304.1500747618259,1543.0926209365027,747.5284173415607,2080.0748675785685,2714.9342616997174,1567.6075859177738,935.4468716285459,2087.9770368230998,2004.0668017509051,1230.845634721266,727.8335681945031,723.6253412611177,1213.2826265275412,2074.6541123747397,2261.7645002987592,1973.6165229473843,1578.8375642593267,808.3900827820542,776.3505562237858,976.9721247575428,1130.0785807126606,1827.7707019293866,2077.39456622839,1224.152430168283,182.98082979141654,313.3282851174418,852.7292731828403,1712.3146900150841,1407.8347534291806,1585_sequence,nonAMP
2.5755472296250446,403.0046442595765,900.65849495336,674.8927935920148,2445.6594280895283,868.635264073748,1132.2670284268747,412.3660719783315,235.07167069103318,179.88590615877231,1776.0908423326373,2745.3621867516085,1927.952902700934,1081.528606990324,1436.03206541872,1432.0171270293006,1884.79034588231,2547.806250374889,870.9401257153306,1799.7775517584025,1626.1939949067703,868.4447556130251,859.4229004978631,1880.5637602584266,2790.9327480209727,1767.8439876370403,877.4344941217552,384.9173153215293,1337.0866414856512,1480.130904439728,571.2176941929862,2232.700968887098,470.68492148898093,1277.7907273346489,409.14038656975185,2289.9674599834952,4132.730354398858,826.1865124180503,2422.680645146204,1023.9414212125012,1078.9391269761093,1099.9686165075027,493.14740785733517,1147.0430057022138,714.3597156613524,1614.619993739712,1181.3310218986821,1508.6278391869735,1304.7547084493997,560.2309931624083,2317.3385848566454,2357.0209667293084,251.19622728959337,732.4168088486932,2098.679935479857,1430.9810998631717,1662.2041189087954,952.8767213218295,1457.0942607137217,1586_sequence,nonAMP
21194.03692155643,8866.524874051942,4351.210097505187,111.52218787069562,2262.3587288396593,1711.3483888780295,111.69890100388308,1321.6549171169363,1053.6437689972222,111.99570486872908,947.3480623977689,756.3026675515557,112.41607395667512,747.3633662343431,587.6411318625387,112.96497747088208,623.6893165132934,479.5168798846453,113.64898868945104,540.223753170401,404.6726031160766,114.47643221178714,480.5642035042486,350.07155550607035,115.45757458595075,436.1893319496145,308.69319878465217,116.60486567193254,402.2382054773556,276.42127636436106,117.93324042242466,375.74051079314154,250.6824066563269,119.46049373976957,354.78395152362793,229.78487945469485,121.20774494523708,338.08697350749253,212.57069506533185,123.20001352555296,324.76409441360687,198.2203980421861,125.46693470198088,314.18986468228707,186.1377739276513,128.0436527224823,305.9165432468794,175.87871894127113,130.97194266773116,299.6226065868648,167.10572409223448,134.30162956312185,295.07981678770227,159.5578196674474,138.09239907961782,292.1319928056667,153.03017858713474,142.4161307325934,290.68155147357936,1587_sequence,nonAMP
416.42464804911594,225.67450722677987,1139.4090815126867,1511.5095053097941,1838.6000551727507,1421.0475643189534,828.5935375286028,1175.718025316503,1643.5859664268012,604.8440054721973,2206.9888872884794,3118.4436780850097,1955.8386086175528,2356.496984132083,2100.805487205115,439.0613957576913,659.0827501337129,644.2158649329127,166.68636032101048,733.0083193770425,1077.9390392657738,807.3429189994198,687.0765730280806,108.83720794715221,646.1967119364518,1425.8797162453614,1374.7744557686958,2156.8278566645736,2746.080171371138,1610.412464625048,1326.5371956375798,1272.558729000283,388.8887080082331,1131.2637528864718,946.7803825527011,1393.4420362913813,2422.7474060094464,1313.067377668401,1989.764435513714,281.3037897709845,2101.945574452996,1597.0719044404964,949.0114197058379,1304.0588333194135,1643.509988959401,1697.7580975732658,774.4501505091354,1170.214627169779,666.0429829989461,490.16196519777054,1363.7018322272645,1384.1011666026964,687.7384248022046,740.7130779191469,310.8547275791961,1575.8471247510329,1666.4214290170075,731.5196311250891,1502.0195550135638,1588_sequence,nonAMP
